y_test,y_pred,y_proba
0,0,0.13837756
0,0,0.24302642
0,0,0.1814444
0,0,0.2559518
0,1,0.64260364
0,0,0.24783733
1,1,0.6015282
0,0,0.40279314
0,0,0.23882864
0,0,0.26353228
0,0,0.3136046
1,1,0.7827728
0,0,0.25426006
0,0,0.33737805
0,0,0.15669216
0,0,0.21173654
0,0,0.49896276
0,0,0.31978747
0,0,0.4833016
0,0,0.29346287
0,0,0.38732105
0,0,0.21753466
0,0,0.19510297
1,0,0.24475758
1,1,0.75706834
0,0,0.25857234
0,0,0.20984355
0,0,0.34388503
0,0,0.2426979
0,0,0.46874514
0,1,0.7952158
0,0,0.23947221
1,1,0.90239394
0,0,0.24458688
0,0,0.29791468
0,0,0.32140175
0,0,0.43721974
0,1,0.7487997
0,0,0.32737714
0,0,0.19447541
0,0,0.35670447
0,1,0.6771457
0,0,0.34437636
0,0,0.30298015
0,0,0.25348786
0,0,0.327382
0,1,0.8210659
0,0,0.21770456
0,0,0.396995
0,0,0.47495916
0,1,0.5643093
0,0,0.32253462
0,0,0.43608087
0,0,0.22239977
0,1,0.85452616
0,1,0.5160021
0,0,0.20730667
0,0,0.38961574
0,0,0.12252422
0,0,0.32841647
0,0,0.13078819
0,0,0.26408917
0,0,0.31519356
0,0,0.16727632
0,0,0.35575703
0,1,0.8774102
0,0,0.103325374
0,0,0.3557701
0,0,0.30110228
1,1,0.9273158
1,1,0.93472433
0,1,0.5045272
0,0,0.2236753
0,1,0.57122505
0,0,0.31060216
0,0,0.39461455
1,1,0.76377416
0,0,0.32662722
0,0,0.47926182
0,0,0.21652697
0,1,0.55738354
0,0,0.23714297
0,0,0.2828933
0,1,0.590893
0,0,0.19344632
1,1,0.77953744
0,0,0.29534116
0,1,0.6163492
0,0,0.45924512
0,0,0.23150194
0,0,0.40225464
0,0,0.4902752
0,0,0.22799438
0,0,0.19301468
0,0,0.35854104
1,1,0.58675605
0,0,0.36335096
0,1,0.52007544
1,0,0.35595512
0,0,0.10896523
0,1,0.5625012
0,0,0.3270296
0,0,0.23398058
0,0,0.4932876
1,0,0.21547803
0,0,0.3992556
0,0,0.17875588
0,1,0.5019383
0,0,0.2565329
0,1,0.5264413
0,0,0.23797421
0,0,0.20347328
0,0,0.30488962
0,0,0.20617872
0,0,0.41559717
0,0,0.2442037
0,0,0.1592632
0,0,0.3265894
1,1,0.6521902
0,0,0.33166802
0,0,0.32750863
0,0,0.32334885
1,1,0.90263754
1,0,0.45720983
0,0,0.30053467
0,0,0.45819947
0,0,0.36942735
0,0,0.22562015
0,0,0.12719941
0,0,0.2942012
0,1,0.7879498
0,0,0.24820511
0,0,0.36879683
0,0,0.4276822
0,0,0.27688187
0,0,0.1740938
0,0,0.4947481
0,0,0.24135637
0,0,0.29541248
0,0,0.41596738
1,1,0.7619368
0,1,0.8298508
0,0,0.3273882
0,0,0.44523394
0,0,0.43732294
1,0,0.4778565
1,0,0.27420887
0,0,0.4300238
1,1,0.759892
0,1,0.6056839
0,0,0.43130404
0,0,0.25866562
0,0,0.37588158
0,0,0.10048931
0,0,0.23151708
0,0,0.25489444
0,0,0.2800476
0,0,0.30732006
0,0,0.32061073
0,0,0.190777
0,0,0.18425843
0,1,0.81943023
0,0,0.20287487
0,0,0.33286557
0,0,0.24933954
0,0,0.2720412
0,0,0.34331456
0,0,0.2985629
0,0,0.41813645
0,0,0.37093514
1,0,0.18295105
0,0,0.36502692
0,1,0.5535076
0,0,0.32862005
0,0,0.26308262
0,0,0.4674959
0,0,0.24265055
0,0,0.28899908
0,1,0.734208
0,0,0.18082006
1,0,0.40235856
0,0,0.19527304
0,0,0.32699692
0,0,0.29053193
0,0,0.28523135
0,0,0.35037196
0,0,0.32608736
1,0,0.32557866
0,0,0.40520817
0,0,0.22505721
0,0,0.19725811
0,1,0.84727347
0,0,0.16754337
0,0,0.3598624
0,1,0.67801505
0,1,0.58716625
0,0,0.34809726
0,0,0.23352598
0,0,0.4881475
0,0,0.2571121
0,0,0.28527948
0,0,0.19482857
0,0,0.4558475
0,0,0.4054005
0,0,0.4157242
0,0,0.35270247
1,1,0.93858963
0,0,0.24751967
1,1,0.8269165
1,1,0.93361396
0,0,0.39206585
0,0,0.48090348
0,0,0.33728835
0,0,0.23678909
0,0,0.11615668
0,0,0.408217
0,1,0.8913485
0,0,0.37665275
0,0,0.3330447
1,0,0.4113775
0,0,0.19190572
0,0,0.37794593
0,0,0.28604138
0,0,0.18169783
0,1,0.52220637
0,0,0.41099587
0,0,0.17950876
0,0,0.47489285
0,0,0.2377195
0,0,0.40677625
0,0,0.48009655
1,0,0.35979736
0,0,0.20506518
0,0,0.30682847
0,1,0.53828895
0,1,0.5532446
0,0,0.3045048
0,0,0.15216081
0,0,0.41469628
0,0,0.25256467
1,1,0.91232204
0,0,0.487019
0,0,0.26544762
0,0,0.13674572
1,1,0.50871646
0,0,0.49767023
0,1,0.5043191
0,0,0.3452819
0,0,0.28355515
0,0,0.41044936
0,0,0.28429377
0,1,0.59254414
1,1,0.82380545
1,1,0.90360355
0,0,0.35006586
0,1,0.91289157
0,0,0.18697433
0,1,0.7133959
0,0,0.36458734
1,1,0.9543684
0,0,0.41437554
0,0,0.27579433
0,0,0.121205226
0,0,0.32164106
0,0,0.17056572
0,0,0.2449589
0,1,0.5112107
0,0,0.29207435
0,0,0.106641226
0,0,0.20198143
0,0,0.2786467
0,0,0.2765412
0,0,0.40012577
0,0,0.29388723
0,0,0.25983745
0,0,0.45616698
0,0,0.22498763
1,1,0.5290182
0,0,0.27927518
0,0,0.29223892
0,0,0.17482442
0,0,0.31045496
0,0,0.31556863
0,1,0.57267755
0,0,0.39668992
0,0,0.24543989
0,0,0.3298419
0,0,0.25659934
0,0,0.23180757
0,1,0.53863853
0,0,0.36920142
0,0,0.2708757
0,1,0.5308414
0,0,0.22674818
0,0,0.28317356
1,1,0.9363483
0,0,0.17798422
0,0,0.19411631
1,0,0.3368172
0,1,0.56243926
0,0,0.3814985
1,0,0.30321464
0,0,0.16294873
1,0,0.44860795
0,0,0.13395448
0,0,0.49963203
0,0,0.2000157
0,0,0.22738792
1,1,0.55964047
0,0,0.15800047
0,0,0.34993744
0,0,0.29863077
0,0,0.30810857
0,0,0.4684359
0,0,0.22968799
0,0,0.47818947
0,0,0.37792793
0,0,0.15763222
0,0,0.33156615
0,0,0.31013796
0,1,0.8551289
0,0,0.2755921
0,0,0.26986098
0,0,0.30868867
0,0,0.20264934
0,0,0.28000265
0,1,0.6577505
0,0,0.40250754
0,0,0.26744363
0,0,0.36946198
0,0,0.15454943
0,0,0.35943756
0,0,0.10656379
0,0,0.29685038
0,0,0.27624503
0,0,0.47452804
0,0,0.2990546
0,0,0.41445434
0,0,0.18811125
0,0,0.42495042
1,1,0.5307037
0,0,0.21962641
0,0,0.15663372
1,1,0.7787821
0,0,0.2951956
0,1,0.73559034
0,0,0.15528144
0,0,0.41984636
0,0,0.39341608
0,0,0.25585413
0,0,0.15457216
0,0,0.39573318
1,0,0.39783257
0,0,0.22761503
0,1,0.7120259
0,0,0.10456716
0,0,0.49502942
0,0,0.43630186
0,0,0.2567394
0,0,0.4485357
0,1,0.74631304
0,0,0.48901036
0,0,0.17875902
0,0,0.18010135
0,0,0.48313004
0,0,0.46500808
0,1,0.67454195
0,0,0.35088548
0,0,0.30233514
0,1,0.5055288
0,0,0.12920362
0,0,0.4370316
0,0,0.25288346
0,0,0.40836623
0,0,0.33376762
0,1,0.5438164
0,1,0.74197584
0,0,0.19924846
0,0,0.12638879
0,1,0.6051563
0,0,0.13840507
0,0,0.44208747
0,0,0.27538085
0,0,0.16647148
0,0,0.46016756
0,0,0.14474422
0,0,0.26715472
0,1,0.62761426
0,0,0.3837143
0,0,0.36124235
0,1,0.67932224
0,0,0.25805622
0,0,0.37073392
0,0,0.26519665
0,0,0.22035854
0,0,0.3095858
0,0,0.30943382
0,0,0.19405653
0,0,0.28383702
0,0,0.20318608
0,0,0.44830653
0,0,0.44504786
0,0,0.18409005
0,0,0.15450083
0,1,0.6160857
1,1,0.6301503
0,1,0.8042866
1,1,0.61985075
0,0,0.14524119
0,0,0.19350281
0,1,0.7569664
0,0,0.39998624
0,1,0.5410666
0,0,0.48548928
0,0,0.43530673
0,1,0.5377552
0,0,0.2624667
0,0,0.2194235
1,1,0.5239099
0,0,0.1994789
0,0,0.32476452
0,0,0.15654796
0,0,0.13542373
0,0,0.3074501
0,0,0.21909688
0,0,0.32659376
0,0,0.3552848
0,0,0.1474658
0,0,0.22205836
0,0,0.1574302
0,0,0.31361115
1,1,0.70767224
0,0,0.20583117
0,0,0.33548597
1,0,0.27374375
0,0,0.30872434
0,0,0.23926167
0,0,0.37836528
0,0,0.4833836
0,1,0.68624264
0,0,0.3440524
0,0,0.40194353
0,0,0.37281236
0,0,0.2872273
1,0,0.28777406
0,0,0.19947684
0,0,0.33440867
1,1,0.5618096
1,1,0.8488182
0,0,0.18122728
0,0,0.36253217
0,1,0.5915981
0,0,0.11374334
0,0,0.37490934
0,0,0.30569413
0,0,0.42777675
1,0,0.3237961
0,0,0.47539386
0,0,0.15085287
0,0,0.18643294
0,0,0.3471514
0,0,0.29942092
0,0,0.22880225
0,0,0.2483112
0,0,0.33269122
0,0,0.23674525
0,0,0.26311436
1,0,0.20012742
0,0,0.3019414
0,0,0.39292634
0,0,0.32426387
0,0,0.18501031
0,0,0.4278284
0,1,0.7276198
1,1,0.51886016
0,0,0.4988287
0,0,0.4062915
0,0,0.28425804
0,0,0.2766794
0,0,0.45652458
1,1,0.55711323
0,0,0.44444302
0,0,0.19129772
0,0,0.3994716
0,0,0.22535579
0,0,0.21584445
0,0,0.24027851
0,0,0.30498934
0,0,0.28755653
0,0,0.20876133
0,1,0.66036975
0,0,0.35708573
0,0,0.23945804
0,0,0.27524957
0,0,0.15798722
1,1,0.6833015
0,0,0.1728308
1,1,0.9251349
0,0,0.2974936
0,0,0.22987433
1,1,0.8101485
0,0,0.31740046
0,1,0.71966237
0,0,0.19852361
0,0,0.4370385
0,1,0.67392254
0,0,0.32462063
0,0,0.3340024
0,0,0.18782938
0,0,0.25877523
0,0,0.47279772
0,0,0.19825307
0,0,0.22029223
0,1,0.535664
0,0,0.3555663
0,0,0.44913858
0,0,0.31427658
0,0,0.32680568
0,0,0.44065818
0,0,0.31803384
0,0,0.4759302
1,1,0.73340064
1,0,0.28852546
1,1,0.81929034
0,0,0.25234488
0,0,0.15183742
0,1,0.79786885
0,0,0.1550042
0,1,0.73029274
0,0,0.22207327
0,0,0.25965917
0,0,0.28387794
0,0,0.38817573
0,0,0.1820878
0,0,0.27923304
0,0,0.19903828
0,0,0.27024928
0,0,0.2129527
0,0,0.30497345
0,1,0.73455405
0,0,0.26672506
0,0,0.3686504
0,1,0.638898
0,0,0.2990978
0,0,0.20686185
1,1,0.60108346
0,0,0.4657445
0,0,0.2298735
0,0,0.4492122
0,1,0.817402
0,1,0.5961759
1,0,0.36053032
0,0,0.35150146
0,0,0.4801341
0,0,0.22901152
0,1,0.7017433
1,1,0.9274694
0,0,0.38933602
0,0,0.23294705
1,1,0.6847633
0,0,0.35953313
0,0,0.265699
0,1,0.58097297
0,0,0.28352362
0,0,0.31615838
0,0,0.49968717
0,0,0.3002417
0,0,0.3273052
0,0,0.44583252
0,0,0.4793056
0,0,0.13249715
0,0,0.25788775
0,0,0.18712999
1,1,0.7385197
0,0,0.10659445
0,0,0.15402249
0,0,0.27461627
1,1,0.9124195
0,0,0.26459616
0,0,0.23290406
0,0,0.2554151
0,0,0.2875988
1,0,0.27721602
0,0,0.2964375
0,0,0.29681128
0,0,0.2825314
0,0,0.25941005
0,0,0.2117606
0,0,0.27215302
0,0,0.36149454
1,0,0.43235147
1,0,0.2395494
0,0,0.49827954
0,0,0.26886523
0,0,0.23360945
0,0,0.43468082
0,0,0.12880504
0,0,0.37401268
0,1,0.59702116
0,0,0.32813883
0,0,0.20985414
0,1,0.5073476
0,0,0.16344988
0,0,0.46311215
0,0,0.28867525
0,0,0.09963446
0,0,0.47720504
0,0,0.3691616
0,0,0.365652
0,0,0.1197092
0,1,0.5143241
0,0,0.40850052
0,0,0.34718934
1,1,0.5293651
0,0,0.2999741
0,0,0.41162673
1,1,0.89094484
1,1,0.51683295
0,0,0.21506572
0,0,0.27364045
0,0,0.30651358
0,0,0.21568368
0,0,0.20650497
0,1,0.5133034
0,0,0.20140088
0,0,0.3547729
0,0,0.22194184
0,0,0.23128812
0,0,0.33230466
0,0,0.22194518
1,0,0.4710737
0,1,0.5181004
0,0,0.10254852
0,0,0.23661107
0,0,0.292708
0,0,0.3929893
0,0,0.25467408
0,0,0.35178977
0,0,0.33177996
0,0,0.40156356
0,0,0.32880887
0,0,0.3404167
1,0,0.4658434
0,0,0.25069043
0,0,0.24431676
0,0,0.1708634
1,0,0.3474137
0,0,0.46431324
0,1,0.7202692
0,0,0.19765867
0,0,0.1710262
0,0,0.18432507
0,0,0.23757045
0,0,0.42727238
0,1,0.8341298
0,1,0.67804396
1,0,0.2837728
1,0,0.17207548
0,0,0.27650818
0,0,0.46619415
0,0,0.26603818
0,0,0.27280632
0,0,0.40009502
0,0,0.31904435
0,0,0.26290748
0,0,0.28791082
0,0,0.20644361
0,0,0.29954663
0,0,0.25959843
1,1,0.9464331
0,0,0.38796115
0,0,0.48891887
1,1,0.7463137
0,0,0.29118228
0,0,0.31166264
0,0,0.18208504
0,0,0.48248518
0,0,0.34648314
0,0,0.2816348
0,0,0.34081486
0,0,0.32283953
0,0,0.43247497
0,0,0.42771822
0,0,0.32740188
0,0,0.22258498
1,0,0.38999277
0,0,0.44115964
0,0,0.4826358
0,0,0.2184771
0,0,0.19896343
1,1,0.52063507
0,0,0.2797526
0,0,0.46371505
0,0,0.13431187
0,0,0.20673282
0,0,0.32381636
0,0,0.17307475
0,0,0.21878445
0,0,0.22457069
0,0,0.31476638
0,0,0.1671668
0,0,0.32481527
0,1,0.538781
0,1,0.5421976
0,1,0.5700304
0,0,0.22650333
0,0,0.35384995
0,1,0.73013
0,0,0.34743834
0,0,0.43340257
0,1,0.5160561
0,0,0.10472988
0,0,0.4304113
0,0,0.43449584
0,0,0.22086036
0,0,0.26860136
0,0,0.40057302
0,0,0.37870568
0,0,0.22979395
0,1,0.7649291
0,0,0.19012432
0,0,0.46760625
0,1,0.7783111
0,0,0.27494684
0,0,0.2397833
0,0,0.27125308
0,0,0.20792107
0,1,0.8672027
0,0,0.2282408
0,0,0.23136923
0,0,0.2306526
0,0,0.27941373
1,1,0.7644401
0,0,0.156753
1,0,0.13991709
1,1,0.716729
0,0,0.21696222
1,0,0.35586658
0,0,0.11641831
0,0,0.43119487
0,0,0.23236878
0,0,0.39693415
0,1,0.94530773
0,0,0.20661946
0,0,0.24529225
0,1,0.8106903
0,0,0.33334297
1,1,0.8984894
0,0,0.2952167
0,0,0.4347512
1,1,0.92077214
1,1,0.94095784
1,0,0.18205388
0,0,0.3968893
0,0,0.41552228
0,0,0.27566588
1,0,0.30359572
0,0,0.39960152
0,0,0.22938034
0,0,0.17551814
0,0,0.22345315
1,0,0.3984725
0,0,0.4821441
0,1,0.53019196
0,0,0.31524605
0,0,0.24724218
0,0,0.34818467
0,0,0.34291923
0,1,0.5332108
1,0,0.32346624
0,1,0.6663562
0,1,0.7571476
1,1,0.8928285
0,0,0.24598968
0,0,0.20928265
0,0,0.25230163
0,0,0.28168032
0,0,0.3914411
0,1,0.6493349
0,0,0.3140673
0,0,0.35341325
0,0,0.14579542
0,0,0.27944437
0,0,0.3704546
0,0,0.11225843
0,0,0.38823062
0,0,0.32257372
0,0,0.44217873
0,0,0.14773835
0,0,0.28847435
0,1,0.6927945
0,1,0.9430392
0,0,0.14091893
0,0,0.14820173
1,1,0.8525741
1,1,0.56144875
0,0,0.2133579
0,0,0.23876701
0,0,0.41984814
0,0,0.16073975
0,1,0.69191754
1,0,0.23998922
0,0,0.3508202
0,0,0.32138267
0,0,0.2335767
0,0,0.26719663
0,0,0.22577342
0,1,0.5531567
0,1,0.65601254
0,0,0.43845803
0,0,0.21943755
1,1,0.5132552
0,0,0.35083294
0,0,0.23890102
0,0,0.37819332
0,0,0.16036348
0,0,0.38241088
0,0,0.18604234
0,0,0.36201346
0,0,0.22230248
0,0,0.28996453
0,0,0.4628554
1,0,0.24864565
0,0,0.3091351
1,0,0.2892783
0,0,0.2075712
1,1,0.7152282
1,0,0.14527486
0,0,0.38216224
0,0,0.40330887
1,0,0.45374644
0,0,0.34845448
0,1,0.5161299
0,0,0.18556663
0,1,0.83017117
0,0,0.42247415
0,0,0.2615334
0,1,0.7013378
0,0,0.16500108
0,0,0.44349656
0,0,0.18141276
0,0,0.32988232
0,0,0.3468651
0,0,0.15367356
0,0,0.20449118
0,0,0.32583794
0,0,0.14260678
0,0,0.2602526
0,0,0.13984284
0,1,0.7349677
0,0,0.19918299
0,0,0.19218074
0,0,0.28247887
0,0,0.2518909
0,0,0.21159945
0,0,0.120212525
1,0,0.19018978
0,0,0.42922357
0,0,0.33117664
0,1,0.8671566
0,0,0.4027405
0,1,0.7561124
1,1,0.57880473
0,1,0.511531
0,0,0.29456213
0,0,0.42328218
0,0,0.18941697
0,0,0.27733973
0,0,0.39530116
0,0,0.26071045
1,1,0.6142058
0,0,0.24006432
0,0,0.13927536
0,1,0.87936324
0,0,0.2831717
0,0,0.28265306
0,0,0.16209713
0,0,0.20585394
0,0,0.30763438
0,0,0.22286054
0,0,0.12403782
0,0,0.4485377
0,1,0.8051737
1,1,0.8506033
0,0,0.22086193
1,1,0.7186561
1,0,0.31055576
1,1,0.5723103
0,0,0.1991638
0,0,0.44179195
0,0,0.23102616
0,1,0.7537984
1,1,0.6501494
0,0,0.30098253
0,0,0.36705008
0,1,0.6477507
0,0,0.2972697
0,0,0.3460175
0,1,0.81877637
1,0,0.3877375
0,0,0.22958565
1,1,0.79359496
0,0,0.22106998
0,0,0.26370776
0,0,0.19842283
0,0,0.43870178
0,0,0.22318214
0,0,0.22015698
1,1,0.9575024
1,0,0.4320203
0,0,0.37433648
0,0,0.22701573
0,1,0.51360935
0,0,0.33350104
0,0,0.31767347
0,0,0.30797654
0,1,0.81003475
0,0,0.40577525
0,0,0.25166428
0,0,0.49497917
0,0,0.32096574
0,0,0.43377993
0,0,0.1462258
0,0,0.18453218
0,0,0.28432325
0,0,0.32294506
1,1,0.72820634
0,0,0.19179767
0,0,0.3943301
0,0,0.26318875
0,0,0.20024914
0,0,0.18319875
0,0,0.13695438
0,1,0.88191813
1,1,0.928849
0,0,0.1359756
0,0,0.17105894
1,0,0.25374204
0,1,0.50065863
0,1,0.6856974
1,0,0.43992385
0,0,0.3626129
0,0,0.49637073
0,0,0.23578869
0,0,0.18180208
0,1,0.74256104
0,0,0.39173162
0,0,0.13368942
0,0,0.108872674
0,0,0.3132741
0,0,0.2127594
1,1,0.7060615
0,0,0.36187354
0,0,0.32576334
0,0,0.46133727
0,0,0.30127126
0,0,0.32211342
0,0,0.20617546
0,0,0.35407555
0,0,0.31985006
0,0,0.1036807
0,0,0.39032736
0,0,0.18674193
1,0,0.21665832
0,0,0.2729396
1,1,0.75418794
1,1,0.93426746
0,0,0.107157946
0,1,0.6271657
0,0,0.24899831
0,0,0.31660432
0,0,0.20952943
0,0,0.1877361
0,1,0.95127
0,0,0.2831427
1,0,0.39766172
0,0,0.24038644
0,0,0.25457892
1,0,0.43430978
0,0,0.3011427
0,0,0.26725483
0,0,0.23839995
0,0,0.45637745
0,0,0.11652064
0,0,0.3049347
0,0,0.17673711
0,0,0.23194496
0,0,0.27778766
0,0,0.47860557
0,0,0.36815166
0,0,0.1282469
1,0,0.20102574
0,0,0.22067082
1,1,0.89047873
0,0,0.463412
0,0,0.3676453
0,0,0.10126387
0,0,0.2627716
0,0,0.43417588
0,1,0.8834224
0,0,0.26183683
0,1,0.5183602
1,1,0.86661625
0,0,0.1915101
0,0,0.34741008
0,0,0.2611366
0,0,0.16798621
0,0,0.47125718
0,0,0.15533304
0,0,0.22473326
1,0,0.3612472
0,0,0.36162314
0,0,0.35426587
1,0,0.4968249
0,0,0.30123615
0,0,0.40851855
0,0,0.14350697
0,0,0.33462936
0,0,0.32996306
0,0,0.21704288
1,1,0.7901995
0,0,0.2906478
0,0,0.27655265
0,0,0.49451885
0,0,0.29869258
0,0,0.26065576
0,0,0.3447493
0,0,0.10936416
0,0,0.34390068
1,0,0.42392692
0,1,0.58528435
1,0,0.28654543
0,0,0.26343897
0,0,0.20638342
1,0,0.39196607
0,0,0.44490635
0,0,0.35358167
1,1,0.8896224
0,0,0.465892
0,0,0.29417437
0,0,0.3844297
0,0,0.2712939
0,0,0.29664004
0,0,0.22726162
0,0,0.42228255
0,0,0.39583483
0,0,0.14294529
0,0,0.23261109
0,0,0.16301188
0,0,0.27650908
0,0,0.32970774
0,0,0.32441482
1,1,0.52269006
1,1,0.79646015
0,0,0.22938396
0,0,0.45027736
0,0,0.1579984
0,0,0.3634209
