age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,month_num,was_contacted_before,balance_log,actual,predicted,probability
54,technician,married,secondary,no,-777,no,yes,cellular,12,aug,2,-1,0,unknown,8,0,0.0,0,0,0.2872847
33,management,single,tertiary,no,-359,no,no,telephone,29,aug,2,-1,0,unknown,8,0,0.0,0,0,0.23953938
35,technician,single,secondary,no,175,yes,no,cellular,29,jan,1,246,1,failure,1,1,5.170483995038151,0,0,0.11682257
28,technician,single,tertiary,no,0,yes,no,cellular,25,may,1,40,2,failure,5,1,0.0,1,1,0.6254679
47,housemaid,married,primary,no,0,yes,no,telephone,24,jul,1,-1,0,unknown,7,0,0.0,0,0,0.17312741
41,admin.,single,secondary,no,621,yes,no,telephone,19,nov,1,-1,0,unknown,11,0,6.432940092739179,0,0,0.2999272
37,management,married,tertiary,yes,0,no,no,cellular,17,nov,1,123,2,failure,11,1,0.0,0,0,0.3314882
28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,2,-1,0,unknown,1,0,6.093569770045136,0,1,0.5507756
31,student,single,unknown,no,988,no,no,cellular,4,dec,5,191,11,other,12,1,6.8966943316227125,0,1,0.7339546
28,blue-collar,married,secondary,no,2322,no,no,cellular,8,jul,4,-1,0,unknown,7,0,7.750614732770409,0,0,0.48548725
44,blue-collar,married,primary,no,300,yes,no,unknown,13,may,3,-1,0,unknown,5,0,5.707110264748875,0,0,0.15533352
59,technician,married,secondary,no,10925,no,no,cellular,21,apr,1,-1,0,unknown,4,0,9.298900548955663,1,1,0.782428
44,technician,married,secondary,no,2776,yes,no,cellular,27,jan,1,-1,0,unknown,1,0,7.9291264873067995,1,0,0.37381342
51,blue-collar,married,primary,no,1491,yes,no,unknown,29,may,3,-1,0,unknown,5,0,7.307872780763706,0,0,0.16324763
33,blue-collar,single,secondary,no,-38,yes,no,cellular,18,may,1,-1,0,unknown,5,0,0.0,0,0,0.43941265
53,entrepreneur,married,secondary,no,162,yes,no,cellular,7,may,2,-1,0,unknown,5,0,5.093750200806762,0,0,0.2999658
56,management,single,tertiary,no,6507,yes,yes,cellular,29,jan,1,196,1,failure,1,1,8.780787468338929,0,0,0.18042116
57,technician,married,secondary,no,29,no,no,cellular,6,aug,2,-1,0,unknown,8,0,3.4011973816621555,0,0,0.27478164
43,blue-collar,married,secondary,no,-179,yes,no,cellular,30,jul,6,-1,0,unknown,7,0,0.0,0,0,0.23985878
44,management,married,secondary,no,3286,yes,no,cellular,18,jul,1,-1,0,unknown,7,0,8.097730573664219,0,0,0.41055372
42,unemployed,divorced,primary,no,1699,no,yes,cellular,17,jul,2,-1,0,unknown,7,0,7.438383530044307,0,0,0.36602083
37,technician,married,secondary,no,157,yes,no,unknown,7,may,2,-1,0,unknown,5,0,5.062595033026967,0,0,0.16763029
37,management,divorced,tertiary,no,0,yes,no,cellular,5,may,8,351,11,failure,5,1,0.0,0,0,0.19910738
30,services,single,secondary,no,484,yes,no,unknown,16,may,2,-1,0,unknown,5,0,6.184148890937483,0,0,0.3232501
39,housemaid,divorced,secondary,no,188,no,no,cellular,8,jul,1,-1,0,unknown,7,0,5.241747015059643,0,0,0.4160324
37,management,married,tertiary,no,7974,yes,no,cellular,30,oct,5,158,7,other,10,1,8.984066927653044,0,1,0.56845486
39,technician,single,tertiary,no,25,yes,no,cellular,28,dec,1,210,2,success,12,1,3.258096538021482,1,1,0.7617383
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,1,-1,0,unknown,7,0,7.028201432058005,0,0,0.37822604
34,blue-collar,single,secondary,no,3043,yes,yes,cellular,20,nov,1,-1,0,unknown,11,0,8.020927718981577,1,0,0.39656755
36,self-employed,married,secondary,no,96,no,no,cellular,27,aug,15,-1,0,unknown,8,0,4.574710978503383,0,0,0.14200364
35,technician,single,secondary,no,-476,yes,no,cellular,20,nov,6,177,4,failure,11,1,0.0,0,0,0.18807285
27,entrepreneur,married,tertiary,no,59,no,no,cellular,28,jul,6,-1,0,unknown,7,0,4.0943445622221,0,0,0.34702224
30,student,single,secondary,no,5836,no,no,cellular,27,apr,2,-1,0,unknown,4,0,8.671972245203792,0,1,0.818191
52,blue-collar,divorced,secondary,no,497,no,yes,cellular,7,jul,2,-1,0,unknown,7,0,6.210600077024653,0,0,0.4184688
46,blue-collar,married,secondary,no,78,yes,yes,unknown,7,may,1,-1,0,unknown,5,0,4.3694478524670215,0,0,0.15924579
53,technician,married,secondary,no,9146,no,no,cellular,13,aug,4,-1,0,unknown,8,0,9.121181235656364,0,0,0.4403284
32,housemaid,divorced,secondary,no,715,yes,yes,unknown,16,may,15,-1,0,unknown,5,0,6.573680166960646,0,0,0.22721343
70,management,married,secondary,no,4,no,no,cellular,25,feb,5,125,4,failure,2,1,1.6094379124341003,0,1,0.6196732
46,technician,married,secondary,no,0,no,no,cellular,6,aug,2,-1,0,unknown,8,0,0.0,0,0,0.30781507
34,blue-collar,divorced,secondary,no,1125,yes,yes,cellular,19,nov,2,-1,0,unknown,11,0,7.026426808699636,0,0,0.29202706
32,services,married,secondary,no,356,yes,no,cellular,29,jan,2,223,5,failure,1,1,5.877735781779639,0,0,0.109849654
43,management,single,tertiary,no,0,no,no,cellular,28,aug,2,-1,0,unknown,8,0,0.0,0,0,0.24945384
34,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,1,-1,0,unknown,5,0,6.434546518787453,0,0,0.2772946
34,blue-collar,married,primary,no,1451,yes,no,cellular,9,apr,3,-1,0,unknown,4,0,7.280697195384741,0,0,0.43207553
57,blue-collar,married,unknown,no,807,yes,no,unknown,6,may,2,-1,0,unknown,5,0,6.694562058521095,0,0,0.17436591
39,management,married,tertiary,no,208,no,no,cellular,20,aug,4,-1,0,unknown,8,0,5.342334251964811,0,0,0.34940338
32,management,married,tertiary,no,913,yes,no,cellular,19,nov,3,-1,0,unknown,11,0,6.81783057145415,0,0,0.3112007
58,management,divorced,unknown,no,3498,no,no,cellular,19,nov,1,-1,0,unknown,11,0,8.160232492367689,0,1,0.5093476
47,blue-collar,married,primary,no,1452,yes,yes,cellular,4,aug,2,-1,0,unknown,8,0,7.2813856635702825,0,0,0.36492917
47,self-employed,married,primary,no,1056,no,no,telephone,29,aug,2,-1,0,unknown,8,0,6.963189985870238,0,0,0.24430366
58,management,married,primary,no,0,no,no,unknown,12,jun,6,-1,0,unknown,6,0,0.0,0,0,0.15350316
36,technician,married,secondary,no,1659,no,no,cellular,12,aug,2,-1,0,unknown,8,0,7.414572881350589,0,0,0.43575442
52,technician,married,secondary,no,0,yes,no,cellular,10,mar,1,-1,0,unknown,3,0,0.0,0,1,0.54105526
47,management,married,tertiary,no,2597,no,no,cellular,31,jul,2,-1,0,unknown,7,0,7.862497197230545,0,0,0.3318714
37,management,single,tertiary,no,361,no,no,cellular,20,aug,2,-1,0,unknown,8,0,5.891644211825771,0,0,0.4471721
43,management,married,tertiary,yes,0,no,no,cellular,27,aug,19,-1,0,unknown,8,0,0.0,0,0,0.092624635
33,technician,married,secondary,no,359,yes,no,cellular,20,apr,1,242,1,other,4,1,5.886104031450156,0,0,0.2992463
29,management,single,tertiary,no,1895,no,no,cellular,28,jul,6,-1,0,unknown,7,0,7.547501682814967,0,0,0.49425223
59,retired,married,secondary,no,2396,no,no,cellular,27,aug,6,-1,0,unknown,8,0,7.781973234434385,1,0,0.28819367
37,housemaid,single,secondary,no,1358,no,no,telephone,28,jan,1,-1,0,unknown,1,0,7.214504414151143,0,0,0.37425724
27,admin.,married,secondary,no,31,yes,yes,cellular,28,jul,2,-1,0,unknown,7,0,3.4657359027997265,0,0,0.22975981
32,entrepreneur,married,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown,7,0,0.0,0,0,0.35366166
41,blue-collar,married,secondary,no,1522,yes,yes,cellular,20,apr,1,341,2,failure,4,1,7.328437352895162,0,0,0.21563745
37,blue-collar,married,secondary,no,2066,yes,yes,cellular,21,nov,7,113,5,failure,11,1,7.633853559681768,0,0,0.18305174
37,self-employed,married,secondary,no,2575,yes,no,cellular,14,jul,2,-1,0,unknown,7,0,7.853993087224244,0,0,0.40319142
57,self-employed,married,secondary,no,65,no,yes,cellular,9,jul,1,-1,0,unknown,7,0,4.189654742026425,0,0,0.27238998
44,admin.,married,secondary,no,266,yes,no,cellular,17,apr,2,-1,0,unknown,4,0,5.58724865840025,0,0,0.34493077
48,entrepreneur,married,secondary,no,725,no,yes,cellular,10,jul,1,-1,0,unknown,7,0,6.587550014824796,0,0,0.37648255
26,technician,single,secondary,no,181,no,no,cellular,20,apr,2,-1,0,unknown,4,0,5.204006687076795,1,1,0.7705119
53,technician,divorced,secondary,no,392,yes,no,unknown,28,may,1,-1,0,unknown,5,0,5.973809611869261,0,0,0.23635325
38,technician,single,secondary,no,294,no,yes,cellular,25,jul,2,-1,0,unknown,7,0,5.68697535633982,0,0,0.35789123
34,technician,married,secondary,no,272,yes,no,cellular,4,feb,1,201,2,failure,2,1,5.60947179518496,0,0,0.3061719
51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,4,-1,0,unknown,11,0,6.289715570908998,1,0,0.34949937
58,retired,married,secondary,no,3542,yes,no,telephone,29,jul,17,-1,0,unknown,7,0,8.172729104865471,0,0,0.3449513
34,technician,married,tertiary,no,218,no,no,cellular,5,aug,2,-1,0,unknown,8,0,5.389071729816501,0,1,0.51071477
48,blue-collar,married,primary,no,2519,no,no,telephone,22,aug,5,-1,0,unknown,8,0,7.832014180505469,0,0,0.3044068
35,technician,married,secondary,no,0,yes,yes,cellular,17,nov,1,-1,0,unknown,11,0,0.0,0,0,0.2455363
45,housemaid,divorced,primary,no,221,no,no,cellular,2,feb,1,235,1,failure,2,1,5.402677381872279,0,0,0.37631932
46,technician,married,secondary,no,349,yes,yes,unknown,5,may,1,-1,0,unknown,5,0,5.857933154483459,0,0,0.17233093
29,admin.,single,tertiary,no,2904,yes,no,unknown,27,may,1,-1,0,unknown,5,0,7.974188669286011,0,0,0.25498602
60,housemaid,divorced,primary,no,1190,no,no,unknown,9,jun,1,-1,0,unknown,6,0,7.0825485693553,0,0,0.2687178
50,technician,married,tertiary,no,5114,no,no,telephone,29,jun,2,153,2,other,6,1,8.539932678385727,0,1,0.7515074
57,management,married,secondary,no,2155,no,yes,cellular,10,nov,3,91,2,failure,11,1,7.6760099320288875,1,1,0.6113146
31,self-employed,single,unknown,no,7118,yes,no,cellular,19,nov,1,168,2,other,11,1,8.870522545103873,0,0,0.37816477
30,technician,single,secondary,yes,-305,no,yes,cellular,14,aug,6,-1,0,unknown,8,0,0.0,0,0,0.3887889
48,blue-collar,married,primary,no,448,yes,no,unknown,8,may,1,-1,0,unknown,5,0,6.1070228877422545,0,0,0.14889887
72,retired,married,tertiary,no,3561,no,no,telephone,15,sep,3,184,7,success,9,1,8.178077463849608,1,1,0.9539903
24,management,single,tertiary,no,1085,no,yes,cellular,7,may,6,-1,0,unknown,5,0,6.990256500493881,0,1,0.6001281
31,entrepreneur,married,secondary,no,1302,yes,no,cellular,30,jul,3,-1,0,unknown,7,0,7.172424577124845,0,0,0.32746872
41,management,single,tertiary,no,537,yes,no,cellular,29,jan,2,-1,0,unknown,1,0,6.2878585601617845,0,0,0.22204423
39,management,single,tertiary,no,889,no,no,cellular,20,nov,2,185,4,failure,11,1,6.7912214627261855,0,0,0.4447645
54,management,married,tertiary,no,0,no,no,cellular,16,jul,5,-1,0,unknown,7,0,0.0,0,0,0.36620492
34,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,8,0,0.0,0,0,0.21979703
60,self-employed,married,primary,no,362,no,yes,cellular,28,jan,1,183,6,success,1,1,5.8944028342648505,0,1,0.9118445
37,technician,married,secondary,no,183,yes,no,unknown,12,may,2,-1,0,unknown,5,0,5.214935757608986,0,0,0.16006014
36,blue-collar,married,primary,no,0,yes,no,cellular,8,may,2,367,2,failure,5,1,0.0,0,0,0.17740378
32,admin.,single,tertiary,no,497,yes,no,cellular,13,aug,4,-1,0,unknown,8,0,6.210600077024653,0,1,0.5131698
40,management,married,tertiary,no,87,yes,yes,cellular,21,nov,1,-1,0,unknown,11,0,4.477336814478207,0,0,0.25306225
59,management,married,tertiary,no,20798,yes,no,cellular,21,nov,7,-1,0,unknown,11,0,9.9426601876106,0,0,0.23838468
26,management,single,tertiary,no,170,no,no,cellular,15,jun,1,-1,0,unknown,6,0,5.14166355650266,1,1,0.74854803
54,management,married,tertiary,no,1114,yes,no,cellular,21,nov,2,175,1,other,11,1,7.016609683894219,0,0,0.28477675
48,management,married,secondary,no,4415,yes,no,cellular,8,aug,6,-1,0,unknown,8,0,8.392989587956931,0,0,0.27847925
34,management,married,tertiary,no,1116,yes,no,cellular,13,apr,1,262,5,failure,4,1,7.018401799069201,0,0,0.4476495
34,management,single,tertiary,no,454,no,no,cellular,14,aug,3,-1,0,unknown,8,0,6.12029741895095,0,1,0.535757
35,blue-collar,single,secondary,no,-482,yes,no,unknown,27,may,1,-1,0,unknown,5,0,0.0,0,0,0.19871123
37,admin.,single,secondary,no,0,yes,no,cellular,16,apr,2,-1,0,unknown,4,0,0.0,0,0,0.44442937
56,unemployed,married,primary,no,5496,yes,no,cellular,3,feb,3,-1,0,unknown,2,0,8.61195776786066,0,0,0.44957417
34,management,married,tertiary,no,16,yes,no,telephone,29,sep,1,119,1,other,9,1,2.833213344056216,1,1,0.58010036
58,housemaid,married,secondary,no,196,no,yes,cellular,27,may,3,-1,0,unknown,5,0,5.2832037287379885,0,0,0.38132823
31,blue-collar,married,primary,no,11,yes,no,unknown,9,may,3,-1,0,unknown,5,0,2.4849066497880004,0,0,0.0973623
33,unemployed,single,secondary,no,2066,no,yes,cellular,9,sep,1,749,2,failure,9,1,7.633853559681768,1,1,0.7965331
49,entrepreneur,married,secondary,no,348,yes,no,unknown,14,may,2,-1,0,unknown,5,0,5.855071922202427,0,0,0.19977944
39,blue-collar,married,primary,no,976,yes,no,cellular,30,jan,1,2,2,other,1,1,6.884486652042782,0,0,0.2774138
46,admin.,married,secondary,no,70,yes,no,cellular,27,mar,2,-1,0,unknown,3,0,4.2626798770413155,1,1,0.5378158
36,blue-collar,married,primary,no,0,no,no,telephone,9,jul,1,-1,0,unknown,7,0,0.0,0,0,0.23406766
60,retired,married,secondary,no,2060,no,no,cellular,29,jun,4,95,4,failure,6,1,7.630946580890459,0,1,0.76849633
46,admin.,married,secondary,no,5169,no,no,cellular,22,jul,14,-1,0,unknown,7,0,8.550627967502475,0,0,0.273126
41,blue-collar,married,secondary,no,338,yes,no,unknown,14,may,1,-1,0,unknown,5,0,5.82600010738045,0,0,0.1995806
54,management,married,tertiary,no,2819,no,no,cellular,7,aug,3,-1,0,unknown,8,0,7.944492163932159,0,0,0.46478412
33,admin.,single,secondary,no,206,yes,no,cellular,15,mar,2,-1,0,unknown,3,0,5.332718793265369,0,1,0.66839314
57,management,divorced,tertiary,no,461,yes,no,unknown,21,may,10,-1,0,unknown,5,0,6.135564891081739,0,0,0.22952335
45,services,married,secondary,no,0,no,yes,unknown,5,jun,2,-1,0,unknown,6,0,0.0,0,0,0.16399468
53,services,single,secondary,no,1162,yes,no,cellular,21,nov,1,-1,0,unknown,11,0,7.0587581525186645,0,0,0.40176272
48,admin.,divorced,secondary,no,-212,yes,yes,unknown,26,may,1,-1,0,unknown,5,0,0.0,0,0,0.22006628
36,technician,married,secondary,no,0,yes,no,unknown,20,jun,7,-1,0,unknown,6,0,0.0,0,0,0.18799265
37,services,divorced,secondary,no,532,yes,no,unknown,11,jun,1,-1,0,unknown,6,0,6.278521424165844,0,0,0.29096407
56,blue-collar,married,secondary,no,1686,no,no,telephone,17,apr,2,-1,0,unknown,4,0,7.430707082545968,0,1,0.5616752
43,management,married,tertiary,no,2767,yes,no,cellular,17,nov,1,186,7,failure,11,1,7.92588031673756,0,0,0.28938028
45,management,single,secondary,no,142,no,yes,cellular,6,aug,4,-1,0,unknown,8,0,4.962844630259907,0,0,0.39351043
35,blue-collar,divorced,primary,no,289,yes,no,cellular,13,may,1,-1,0,unknown,5,0,5.66988092298052,0,0,0.44643345
46,services,married,secondary,no,184,yes,no,cellular,1,apr,1,-1,0,unknown,4,0,5.220355825078325,0,0,0.39784473
33,blue-collar,single,unknown,no,129,yes,yes,cellular,30,apr,1,161,1,failure,4,1,4.867534450455582,1,0,0.46475837
30,management,single,tertiary,no,552,yes,no,cellular,5,aug,2,-1,0,unknown,8,0,6.315358001522335,0,1,0.52097595
48,admin.,married,secondary,no,17957,no,no,unknown,18,jun,7,-1,0,unknown,6,0,9.795790977080754,0,0,0.15133318
30,blue-collar,single,secondary,no,0,yes,no,cellular,12,may,1,349,4,failure,5,1,0.0,0,0,0.31707323
40,blue-collar,married,secondary,no,750,yes,yes,cellular,16,apr,1,281,1,failure,4,1,6.621405651764134,0,0,0.25963947
39,technician,single,tertiary,no,393,no,no,cellular,26,mar,1,-1,0,unknown,3,0,5.976350909297934,1,1,0.8407828
43,admin.,divorced,secondary,no,540,yes,no,cellular,30,jan,1,-1,0,unknown,1,0,6.293419278846481,0,0,0.30323592
45,management,divorced,tertiary,no,3150,yes,no,cellular,17,nov,2,-1,0,unknown,11,0,8.055475141757274,0,0,0.36761206
35,blue-collar,single,secondary,no,1017,no,no,unknown,6,jun,2,-1,0,unknown,6,0,6.925595197110468,0,0,0.38204825
56,blue-collar,married,primary,no,309,yes,no,cellular,14,may,2,367,4,failure,5,1,5.736572297479192,0,0,0.2033152
42,housemaid,divorced,secondary,no,314,no,no,unknown,9,jun,2,-1,0,unknown,6,0,5.752572638825633,0,0,0.28777418
40,blue-collar,single,secondary,no,436,yes,no,unknown,5,may,3,-1,0,unknown,5,0,6.07993319509559,0,0,0.26734063
26,technician,married,secondary,no,518,yes,no,cellular,7,may,3,-1,0,unknown,5,0,6.251903883165888,0,0,0.36359608
38,services,single,secondary,no,-196,yes,no,cellular,2,feb,1,271,1,failure,2,1,0.0,0,0,0.38207135
32,unemployed,married,primary,no,324,yes,no,unknown,12,may,1,-1,0,unknown,5,0,5.783825182329737,0,0,0.16674086
55,technician,married,primary,no,202,no,yes,unknown,19,jun,1,-1,0,unknown,6,0,5.313205979041787,0,0,0.16755101
40,admin.,divorced,secondary,no,-541,yes,yes,unknown,28,may,4,-1,0,unknown,5,0,0.0,0,0,0.16406433
58,retired,married,secondary,no,1604,yes,no,unknown,2,jun,3,-1,0,unknown,6,0,7.380879035564116,0,0,0.18238454
31,management,single,secondary,no,99,yes,yes,cellular,18,nov,1,-1,0,unknown,11,0,4.605170185988092,0,0,0.3438463
28,self-employed,single,tertiary,no,222,no,yes,cellular,21,jul,1,-1,0,unknown,7,0,5.407171771460119,0,0,0.4648616
54,technician,married,secondary,no,87,yes,no,cellular,12,may,8,350,9,failure,5,1,4.477336814478207,0,0,0.12976663
40,admin.,married,secondary,no,4775,no,no,cellular,15,sep,1,-1,0,unknown,9,0,8.471358655072438,1,1,0.8254495
42,technician,single,secondary,no,690,yes,no,unknown,5,may,1,-1,0,unknown,5,0,6.53813982376767,0,0,0.2642383
48,management,single,secondary,no,61,yes,no,unknown,28,may,1,-1,0,unknown,5,0,4.127134385045092,0,0,0.25058302
46,admin.,single,secondary,no,-136,yes,no,unknown,28,may,1,-1,0,unknown,5,0,0.0,0,0,0.18212382
42,entrepreneur,married,secondary,no,324,yes,no,cellular,15,jul,3,-1,0,unknown,7,0,5.783825182329737,0,0,0.37615854
32,technician,single,tertiary,no,632,yes,no,cellular,28,aug,7,-1,0,unknown,8,0,6.450470422144176,0,0,0.23830698
40,technician,married,secondary,no,42,no,no,cellular,13,aug,2,-1,0,unknown,8,0,3.7612001156935624,1,0,0.32246462
47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,1,95,3,success,10,1,8.209852481301272,1,1,0.9455868
33,retired,married,primary,no,171,yes,no,cellular,12,may,3,-1,0,unknown,5,0,5.147494476813453,0,0,0.34960392
44,management,married,unknown,no,2724,no,no,cellular,28,dec,1,-1,0,unknown,12,0,7.9102237070973445,1,1,0.77705127
39,management,single,tertiary,no,1143,yes,no,cellular,8,may,6,-1,0,unknown,5,0,7.042286171939743,0,0,0.43951216
54,retired,divorced,tertiary,no,3076,no,no,cellular,27,may,2,-1,0,unknown,5,0,8.031710375322042,1,1,0.7071827
53,services,married,secondary,no,1378,yes,no,cellular,18,jul,2,-1,0,unknown,7,0,7.229113877793302,0,0,0.33358955
52,blue-collar,divorced,primary,no,196,yes,no,unknown,7,may,3,-1,0,unknown,5,0,5.2832037287379885,0,0,0.18307604
29,entrepreneur,divorced,tertiary,no,444,no,no,cellular,24,jul,2,-1,0,unknown,7,0,6.09807428216624,0,1,0.54025817
52,management,married,tertiary,no,0,yes,no,cellular,3,feb,1,249,1,failure,2,1,0.0,0,0,0.32985967
35,management,married,secondary,no,0,no,yes,unknown,4,jul,1,-1,0,unknown,7,0,0.0,0,0,0.16570467
31,management,married,tertiary,no,0,no,no,cellular,11,aug,2,-1,0,unknown,8,0,0.0,0,0,0.34797555
39,entrepreneur,married,tertiary,no,6495,no,no,unknown,19,jun,3,-1,0,unknown,6,0,8.778941881841513,0,0,0.23879379
57,retired,married,secondary,no,8,no,no,cellular,11,jul,2,-1,0,unknown,7,0,2.1972245773362196,0,0,0.26619005
44,entrepreneur,married,tertiary,no,307,yes,no,unknown,2,jun,2,-1,0,unknown,6,0,5.730099782973575,0,0,0.19098862
35,self-employed,married,tertiary,no,182,no,yes,unknown,5,jun,1,-1,0,unknown,6,0,5.209486152841421,0,0,0.33914357
32,management,single,tertiary,no,229,yes,no,cellular,18,may,1,-1,0,unknown,5,0,5.438079308923196,0,1,0.50406086
24,management,single,tertiary,no,933,yes,no,unknown,4,jun,1,-1,0,unknown,6,0,6.839476438228843,0,0,0.33318585
56,management,divorced,tertiary,no,55,no,yes,cellular,25,jul,2,-1,0,unknown,7,0,4.02535169073515,0,0,0.2640702
60,blue-collar,married,primary,no,5,no,no,cellular,29,jan,1,92,1,success,1,1,1.791759469228055,1,1,0.9328392
49,blue-collar,married,secondary,no,2159,no,no,cellular,17,apr,1,-1,0,unknown,4,0,7.67786350067821,0,1,0.7417642
25,blue-collar,single,secondary,no,1857,yes,no,cellular,12,oct,1,91,12,success,10,1,7.527255919373784,1,1,0.9254137
32,blue-collar,single,secondary,no,-691,yes,yes,unknown,2,jun,1,-1,0,unknown,6,0,0.0,0,0,0.16665545
35,management,married,tertiary,no,481,no,no,cellular,13,aug,2,-1,0,unknown,8,0,6.1779441140506,0,0,0.44894084
76,retired,married,secondary,no,820,no,no,telephone,23,apr,4,-1,0,unknown,4,0,6.710523109452428,1,1,0.75029194
38,management,single,tertiary,no,8953,no,yes,cellular,20,nov,1,-1,0,unknown,11,0,9.09985563880091,0,0,0.37623134
